uid,prediction
u000541,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u000549,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u000554,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u000555,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u000561,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u000563,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u000569,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u000571,"i000909,i001952,i000661,i001663,i001922,i000695,i001673,i000521,i000554,i001914"
u000572,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u000573,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u000574,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u000581,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u000590,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u000593,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000554"
u000600,"i000481,i000909,i001952,i000661,i001663,i001922,i000695,i000521,i000554,i001914"
u000601,"i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521,i000554"
u000602,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u000604,"i000481,i000909,i001952,i001069,i001663,i001922,i000695,i001673,i000521,i000554"
u000607,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u000621,"i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521,i000554,i001914"
u000624,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u000627,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u000635,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u000647,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i001673,i000521,i000554"
u000648,"i000481,i000909,i001952,i001069,i000661,i001663,i000695,i001673,i000521,i000554"
u000658,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u000663,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u000666,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u000677,"i000481,i000909,i001952,i001069,i000661,i001663,i000695,i001673,i000521,i000554"
u000682,"i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521,i000554"
u000693,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u000713,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u000714,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u000716,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u000727,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u000735,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u000743,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u000745,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u000749,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u000750,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u000751,"i000481,i000909,i001952,i000661,i001663,i001922,i000695,i001673,i000521,i000554"
u000752,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u000754,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u000763,"i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521,i000554,i001914"
u000767,"i000909,i000661,i001663,i001922,i000695,i001673,i000521,i000554,i001914,i000324"
u000768,"i000481,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521,i000554"
u000771,"i000909,i001952,i000661,i001663,i001922,i000695,i001673,i000521,i000554,i001914"
u000779,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u000780,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u000787,"i000481,i000909,i001952,i001069,i001663,i001922,i000695,i001673,i000521,i000554"
u000788,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u000790,"i000481,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521,i000554"
u000791,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u000795,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u000805,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u000811,"i000481,i000909,i001952,i001069,i000661,i001663,i000695,i001673,i000521,i000554"
u000813,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u000819,"i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521,i000554"
u000821,"i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521,i000554"
u000822,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u000833,"i000481,i000909,i001952,i001069,i000661,i001663,i000695,i001673,i000521,i000554"
u000842,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u000853,"i000909,i001952,i000661,i001663,i001922,i000695,i001673,i000521,i000554,i001914"
u000857,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u000859,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u000864,"i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521,i000554"
u000874,"i000909,i001952,i001069,i000661,i001922,i000695,i001673,i000521,i000554,i001914"
u000875,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u000880,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u000881,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u000885,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u000892,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u000901,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u000903,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u000912,"i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521,i000554"
u000913,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000554"
u000914,"i000481,i000909,i001952,i000661,i001663,i001922,i000695,i001673,i000521,i000554"
u000927,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u000933,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u000936,"i000481,i001069,i000661,i001663,i001922,i000695,i001673,i000521,i000554,i001914"
u000937,"i000909,i001069,i000661,i001663,i001922,i000695,i001673,i000521,i000554,i001914"
u000941,"i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521,i000554"
u000943,"i000481,i000909,i001952,i001069,i001663,i001922,i000695,i001673,i000521,i001914"
u000944,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u000945,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u000947,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u000948,"i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521,i000554"
u000951,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u000953,"i000481,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521,i000554"
u000957,"i000481,i000909,i001952,i001069,i000661,i001663,i000695,i001673,i000521,i000554"
u000958,"i000481,i000909,i001952,i000661,i001663,i001922,i000695,i001673,i000521,i000554"
u000963,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u000964,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u000977,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u000980,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u000988,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u001000,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u001006,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u001008,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u001009,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u001013,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u001016,"i000481,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521,i001914"
u001019,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u001020,"i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521,i000554,i001914"
u001022,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u001035,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u001037,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u001041,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u001048,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u001062,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u001065,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u001073,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u001077,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u001078,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u001079,"i000481,i000909,i001952,i000661,i001663,i001922,i000695,i001673,i000521,i000554"
u001081,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u001082,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u001084,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u001087,"i000481,i000909,i001952,i001069,i001663,i001922,i000695,i001673,i000521,i000554"
u001090,"i000481,i000909,i001952,i000661,i001663,i001922,i000695,i001673,i000521,i000554"
u001092,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u001103,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u001105,"i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521,i000554"
u001110,"i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521,i000554,i001914"
u001112,"i000481,i000909,i001952,i000661,i001663,i001922,i000695,i001673,i000521,i000554"
u001120,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u001124,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i000521,i000554"
u001130,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u001131,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u001142,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u001144,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u001148,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u001151,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000554"
u001157,"i000481,i000909,i001952,i000661,i001663,i001922,i000695,i001673,i000521,i000554"
u001159,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u001165,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u001167,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u001170,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u001172,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u001183,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u001184,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u001198,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u001200,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u001212,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u001231,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u001233,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u001239,"i000481,i000909,i001952,i000661,i001663,i001922,i000695,i001673,i000521,i000554"
u001251,"i000481,i000909,i001952,i001069,i001663,i001922,i000695,i001673,i000521,i000554"
u001257,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u001259,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u001262,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u001269,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u001277,"i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521,i000554"
u001278,"i000481,i000909,i000661,i001663,i001922,i000695,i001673,i000521,i000554,i001914"
u001285,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u001288,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u001293,"i000909,i001952,i001069,i000661,i001663,i001922,i000695,i000521,i000554,i001914"
u001297,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u001298,"i000481,i000909,i000661,i001663,i001922,i000695,i001673,i000521,i000554,i001914"
u001309,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u001310,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u001312,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u001316,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u001317,"i000481,i000909,i001952,i000661,i001922,i000695,i001673,i000521,i000554,i001914"
u001318,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u001326,"i000909,i001952,i000661,i001663,i001922,i000695,i001673,i000521,i000554,i001914"
u001329,"i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521,i000554,i001914"
u001335,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u001336,"i000481,i000909,i001069,i001663,i001922,i000695,i001673,i000521,i000554,i001914"
u001339,"i000481,i000909,i001952,i001069,i000661,i001922,i000695,i001673,i000521,i000554"
u001340,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u001344,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u001358,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u001366,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u001368,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u001377,"i000481,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521,i000554"
u001384,"i001952,i001069,i001663,i001922,i000695,i001673,i000521,i000554,i001914,i000324"
u001391,"i000909,i001952,i001069,i000661,i001922,i000695,i001673,i000521,i000554,i001914"
u001395,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u001405,"i000481,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521,i000554"
u001419,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u001424,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u001425,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u001429,"i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521,i000554"
u001437,"i000909,i001952,i001069,i000661,i001922,i000695,i001673,i000521,i000554,i001914"
u001441,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u001444,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u001446,"i000481,i000909,i001952,i001069,i000661,i001663,i000695,i001673,i000521,i000554"
u001452,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u001454,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u001463,"i000481,i000909,i001952,i000661,i001663,i001922,i000695,i001673,i000521,i000554"
u001471,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i001673,i000521,i000554"
u001481,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u001483,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u001487,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u001495,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000554"
u001496,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u001499,"i000481,i000909,i001952,i000661,i001663,i001922,i000695,i001673,i000521,i000554"
u001501,"i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521,i000554"
u001504,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u001510,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u001531,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u001532,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u001535,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u001537,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u001544,"i000481,i000909,i001952,i001069,i001663,i001922,i000695,i001673,i000521,i000554"
u001549,"i000909,i001952,i000661,i001663,i001922,i000695,i001673,i000554,i001914,i000324"
u001550,"i000909,i001069,i001922,i000695,i001673,i000521,i000554,i001914,i000324,i001455"
u001554,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
u001557,"i000481,i000909,i001952,i001069,i000661,i001663,i001922,i000695,i001673,i000521"
